par_id,keyword,country,text,label,orig_label
2351,homeless,gh,"""She remembers how hard being homeless hit her . She remembers , too , how she would try and act as mad as possible to intimidate people and stop them from coming close to her . She would turn as she walked and make loud noises so that people would leave her alone . How did she manage not to lose sight of her future while she was struggling for survival ? """" I handled my situation of being homeless pretty easily , """" she says with a bit of distance . """" I had football to focus on . I wanted to represent my country and I was n't going to let anything get in the way . """"""",1,3
7188,homeless,my,"""There were also many larger events which took place , including a 24-hour long period of Eucharistic adoration and a prayer vigil . Additionally , """" jubilees """" were held which centered on , among others , the sick and disabled , catechists , teenagers , deacons , priests , religious , volunteers of mercy , and most recently , the poor and homeless .""",1,4
1381,refugee,ph,"Departing from his prepared remarks , Francis shared his experiences of the day earlier with thousands of people gathered for his blessing . He says among the 300 refugees he greeted Saturday on Lesbos was a Syrian widower with two children .",1,3
5722,hopeless,bd,"""Calling for an immediate political solution to resolve the crisis in Syria , Erdogan said : """" Turkey 's incursion into northern Syria in early September had led to establishing peace , balance and stability in a region taken over by hopelessness """" .""",1,4
3382,poor-families,hk,"""This little girl with her whole life in front of her can not go to school , can not read , can not write . At age seven , she is guilty , of being one of the world 's 60 million refugees in the year 2017 ! The government claims it has implemented """" 15 years free education """" but the reality does not match the words . For pre-school children , where government policies have created a completely privatised sector , normal fees are HK$2,800 per month -- completely out of reach for poor families .""",1,4
4023,refugee,jm,"A highlight of the week will be a public lecture and panel discussion next Tuesday , September 20 , at 5:00 pm at The UWI Library Multifunctional Room , by the inspiring Marilyn Lacey , a Religious Sister of Mercy ( RSM ) , who has worked with migrants and refugees worldwide and has received multiple international honours for her compassionate outreach . Her topic is : ' Mercy : God 's Unexpected Path to Justice ' .",1,4
1693,hopeless,ng,""""""" They have made them to become hopeless and now , in """" going to God """" , they have ended up being deceived further and their situation is exploited and the society becomes even worse .""",1,4
350,homeless,lk,"It can not be right to allow homes to sit empty while many struggle to find somewhere to live , others having to sleep rough on pavements during Christmas , hoping against hope , for some charity to provide shelter . The number left homeless and destitute is alarming not necessarily at Christmas ?",1,4
10099,vulnerable,au,"After a tragic event during his previous life as an FBI agent , Sawyer lost half a leg and developed an aversion to guns . So instead of the usual muscle-bound , wise-cracking , gun-toting cliche he 's often played , here he 's a vulnerable , disabled family man caught up in a twisted extortion plot .",1,2
1834,homeless,ph,"Behind the initiative are Danish national Lars Jorgensen and his American wife Monica , who came to the Philippines as backpacking tourists 27 years ago and were moved by the sight of Manila 's young and homeless .",1,4
5829,refugee,ie,"Bus driver Cathal Carroll asks if I 've heard the news this morning . I have n't . Four thousand souls have just been rescued from the waters of the Mediterranean , he says . All of them African refugees . All fleeing hunger and persecution in their native lands . What do I think about that ?",1,4
