par_id,keyword,country,text,label,orig_label
4104,disabled,ie,Meet the disabled couple who create incredible works of art using their mouths <h> Share URL,0,1
1894,hopeless,gb,"With Podesta 's move , the Democrats open themselves up to charges that they 're sore losers - and with only a week before the electoral college votes , any efforts to block Mr Trump 's path to the presidency are almost certainly hopeless .",0,0
91,disabled,hk,"However , this year he met a group of enthusiastic disabled runners as well Paralympic Games competitors at an event in Hong Kong .",0,0
9037,refugee,ke,""""""" We are truly honored that Queen Rania has agreed to join IRC 's distinguished and active board of directors , """" said David Miliband , IRC president and CEO . """" She has an extraordinary passion for making a difference on behalf of the most vulnerable , and will bring a distinctive experience and viewpoint to IRC 's board , especially on the increasingly vital issue of education for refugees and other displaced people . """"""",1,4
5852,hopeless,pk,""""""" The people of Khyber Pakhtunkhwa are resilient . I did not see hopelessness on any face , """" he said .""",1,3
5664,refugee,bd,"Balukhali camp : In the narrow paths and alleyways that thread past the homes of nearly one million Rohingya refugees , there 's nothing that spreads quite as quickly as rumours . With little or no access to television , radio , or other media , the refugees have to rely largely on word of mouth to keep informed not just about what is happening in the camp , but about issues critical to their health , nutrition and even survival .",0,1
7517,immigrant,jm,"General Colin Powell was born in New York City to immigrants from Jamaica . He went on to become a four-star General in the US Army , the National Security Advisor , Chairman of the Joint Chiefs of Staff , and a Secretary of State .",0,0
1226,women,pk,"""Gray wants to set an example for young girls who have preconceived notions about women wrestlers . Her message for them is , """" I tell them you can have the best of both worlds . You are allowed to be a female and be considered beautiful and still be an athlete and still be badass in that realm . """"""",0,0
3567,homeless,bd,Seattle 's tax would charge companies about $275 per full-time worker each year and raise roughly $48 million a year for affordable housing and homeless services . It would target businesses making at least $20 million in gross revenue and take effect in January .,0,0
949,women,ca,The inquiry into missing and murdered Indigenous women and girls is mired in controversy . Dozens of aboriginal communities remain under boil-water advisories . The Liberal government is being called to task by the Canadian Human Rights Tribunal for underfunding child health and welfare services on reserves .,0,0
576,disabled,lk,"""Finally , the need for improved communication repeatedly cropped up . Arulraja , an attendee , harped on the importance of better organization and information sharing between disabled people 's organizations , disabled people , the government , and the media . """" Communication is the key . All else can be achieved with improved communication , """" he said , while emphasizing the importance of the disabled people 's organizations in fighting for disabled people 's rights .""",0,0
549,vulnerable,pk,World Osteoporosis Day focuses on a specific theme every year and his year 's theme is ' Love Your Bones ' . Professor of orthopedic Dr Irfan Mehboob said pregnant women faced health issues due to malnutrition . He added that deficiency of calcium aggravates their health problems and their bones become more vulnerable and minor accidents can cause fractures .,0,0
2202,hopeless,ke,"Leaders have ascended into office on the back of youth support and vigour . Often , they promise outlandish solutions to youth problems , but predictably fail to deliver when time comes . This has created a vicious cycle of use-and-dump , culminating in youth delinquency , hopelessness , political hooliganism and money politics . These youths , on realising that most promises are vague and fake , resort to demanding money in exchange for votes -- and this heralds a big quagmire where politicians are bled dry during elections .",0,0
2759,refugee,ke,"The effects of global tumult are primarily felt in developing regions across the world . Eighty six per cent of refugees live in these countries . Ten countries , which account for less than 2.5 per cent of the world 's total GDP , hold 56 per cent of the world 's refugees .",0,0
